# Digitized from Costanzi et al. (2026), Fig. 6.
# Columns: lam_lo, lam_hi, z_lo, z_hi, R_hinv_cMpc, ratio
#   ratio = <Sigma^prj>_{lob-sel} / <Sigma^prj>_{RND-sel}  (solid line)
# lam[20,30): re-digitized from scratch (2026-08-31) -- the prior
#   digitization for this richness bin was wrong; superseded entirely.
# lam[60,500), z in [0.50,0.65): two points were out of R-order in
#   the raw digitization (R=3.248 pasted before R=2.960); resorted,
#   values unchanged.
# lam[45,60): new richness bin digitized 2026-09-01.
# lam[30,45): new richness bin digitized 2026-09-01.
lam_lo,lam_hi,z_lo,z_hi,R_hinv_cMpc,ratio
20.0,30.0,0.2,0.35,0.0817474473432612,1.149352634981118
20.0,30.0,0.2,0.35,0.10692927904228502,1.1489385908209437
20.0,30.0,0.2,0.35,0.13986822938325538,1.1485245466607696
20.0,30.0,0.2,0.35,0.1906704665150386,1.1485866532847957
20.0,30.0,0.2,0.35,0.24940540875237394,1.1474549325803196
20.0,30.0,0.2,0.35,0.32623331264589206,1.1463922192358726
20.0,30.0,0.2,0.35,0.42672761113044383,1.1440528697308883
20.0,30.0,0.2,0.35,0.558178601149634,1.1412580716497125
20.0,30.0,0.2,0.35,0.7301223137542002,1.1364137549756743
20.0,30.0,0.2,0.35,0.9550322995970266,1.1260833531793286
20.0,30.0,0.2,0.35,1.2492245149771501,1.1046151634742967
20.0,30.0,0.2,0.35,1.6256243562278185,1.0781922453191803
20.0,30.0,0.2,0.35,2.0721869770795487,1.0519562743757789
20.0,30.0,0.2,0.35,2.655097181178088,1.029324656428637
20.0,30.0,0.2,0.35,3.472984620283434,1.0201200424962036
20.0,30.0,0.2,0.35,4.542817588082947,1.0163823529411764
20.0,30.0,0.2,0.35,5.942206457830944,1.013899238102799
20.0,30.0,0.2,0.35,7.772669032565837,1.0100464914710823
20.0,30.0,0.2,0.35,10.166995091560773,1.0082057201423078
20.0,30.0,0.2,0.35,13.298879543015625,1.0058804185641865
20.0,30.0,0.2,0.35,17.395523014114982,1.0032695743884599
20.0,30.0,0.2,0.35,22.19593384093094,1.0011906783766138
20.0,30.0,0.35,0.5,0.08033502911233517,1.2908198076379676
20.0,30.0,0.35,0.5,0.08742382617442605,1.2855110570544008
20.0,30.0,0.35,0.5,0.11734536610939374,1.2901690538563604
20.0,30.0,0.35,0.5,0.15349293225441393,1.2887198992957507
20.0,30.0,0.35,0.5,0.20077554856400978,1.2866082740788625
20.0,30.0,0.35,0.5,0.26262330329558115,1.2827576633892424
20.0,30.0,0.35,0.5,0.34352290369608435,1.2766091076106556
20.0,30.0,0.35,0.5,0.44934316141386677,1.2676450515428843
20.0,30.0,0.35,0.5,0.5817214749043674,1.2564451570101727
20.0,30.0,0.35,0.5,0.7042006911818055,1.2454522845575478
20.0,30.0,0.35,0.5,0.7971172137498174,1.2332756222106067
20.0,30.0,0.35,0.5,0.8930226008028431,1.2217275541795665
20.0,30.0,0.35,0.5,0.9901870319405203,1.2107231805002703
20.0,30.0,0.35,0.5,1.0699372856656644,1.1992104526020935
20.0,30.0,0.35,0.5,1.138337892473127,1.1880864661654136
20.0,30.0,0.35,0.5,1.2173817932375695,1.1760525683957792
20.0,30.0,0.35,0.5,1.3019143439796435,1.1635957540911102
20.0,30.0,0.35,0.5,1.3851451392165286,1.1519335102462036
20.0,30.0,0.35,0.5,1.47369684155287,1.1404506855373728
20.0,30.0,0.35,0.5,1.576027395310947,1.128609022556391
20.0,30.0,0.35,0.5,1.6941899890064076,1.1163828899981045
20.0,30.0,0.35,0.5,1.8212118186455946,1.1038491817779743
20.0,30.0,0.35,0.5,1.9577571051046119,1.0912385796423834
20.0,30.0,0.35,0.5,2.1045398691943396,1.078935553168636
20.0,30.0,0.35,0.5,2.333522225310515,1.0663367808661928
20.0,30.0,0.35,0.5,2.57409153518066,1.0587252690549904
20.0,30.0,0.35,0.5,2.8323918076438863,1.0442565151408416
20.0,30.0,0.35,0.5,3.582278077357583,1.037408402632308
20.0,30.0,0.35,0.5,4.789392104266568,1.0286235627377887
20.0,30.0,0.35,0.5,5.676013589598391,1.0256672932330826
20.0,30.0,0.35,0.5,7.009957604715033,1.020688412206988
20.0,30.0,0.35,0.5,9.16933478842079,1.0171276324294898
20.0,30.0,0.35,0.5,11.993895712806033,1.0135668526519919
20.0,30.0,0.35,0.5,15.688546409203852,1.0094471132582588
20.0,30.0,0.35,0.5,20.52131303517559,1.0062382710169089
20.0,30.0,0.35,0.5,23.836615003789788,1.0042715612560813
20.0,30.0,0.5,0.65,0.08090748880359067,1.3377067048586522
20.0,30.0,0.5,0.65,0.10583057609813996,1.3370595549960875
20.0,30.0,0.5,0.65,0.13843107730674167,1.3356725070595041
20.0,30.0,0.5,0.65,0.18107397569615877,1.3327534957302758
20.0,30.0,0.5,0.65,0.23685277404697577,1.3279505834722554
20.0,30.0,0.5,0.65,0.30981391090612603,1.3206841084611982
20.0,30.0,0.5,0.65,0.405250306977245,1.3087182322321642
20.0,30.0,0.5,0.65,0.5300853367908082,1.293046660769571
20.0,30.0,0.5,0.65,0.6933750806422025,1.2721995373048005
20.0,30.0,0.5,0.65,0.8838467551459939,1.242078810471557
20.0,30.0,0.5,0.65,1.0644262667950755,1.2142996019460415
20.0,30.0,0.5,0.65,1.2363886793220649,1.1848953686737853
20.0,30.0,0.5,0.65,1.4287351107730606,1.1565599608264359
20.0,30.0,0.5,0.65,1.6681453667407027,1.1283398938522777
20.0,30.0,0.5,0.65,1.967893304000516,1.0999804566563467
20.0,30.0,0.5,0.65,2.411934293673913,1.068789912006638
20.0,30.0,0.5,0.65,2.47904282621507,1.070015858975169
