# Digitized from Matteo Costanzi's own b_sel(theta)/b_eff reference
# curve, lambda_ob in [30,45), three z bins. theta = R/D_A(z_ob)
# (angular diameter distance), not comoving chi(z_ob).
# Columns: lam_lo, lam_hi, z_lo, z_hi, R_hinv_cMpc, bsel_over_beff
lam_lo,lam_hi,z_lo,z_hi,R_hinv_cMpc,bsel_over_beff
30.0,45.0,0.2,0.35,0.08466392996539285,1.1177559246890425
30.0,45.0,0.2,0.35,0.11137728149274852,1.0946501597543041
30.0,45.0,0.2,0.35,0.14667856481308952,1.075867840882483
30.0,45.0,0.2,0.35,0.19245745295186198,1.061599797937751
30.0,45.0,0.2,0.35,0.2525790043682732,1.0510767822853437
30.0,45.0,0.2,0.35,0.32876219373531596,1.0434112123349513
30.0,45.0,0.2,0.35,0.42806602730779786,1.0376844584066858
30.0,45.0,0.2,0.35,0.5548123358556085,1.0337841443767048
30.0,45.0,0.2,0.35,0.7190870295255254,1.0309005387844852
30.0,45.0,0.2,0.35,0.9296456036849746,1.0286057363028984
30.0,45.0,0.2,0.35,1.202791992692262,1.0270493218595032
30.0,45.0,0.2,0.35,1.5728273076561434,1.0256563402450762
30.0,45.0,0.2,0.35,2.0894486232471863,1.0250390662049405
30.0,45.0,0.2,0.35,2.8497051964205786,1.024993832686466
30.0,45.0,0.2,0.35,3.78396146501224,1.0262567042773287
30.0,45.0,0.2,0.35,4.873499500001059,1.0240409944298088
30.0,45.0,0.2,0.35,6.180262605534266,1.0224452654126666
30.0,45.0,0.2,0.35,8.871533016234277,1.0243002815269826
30.0,45.0,0.2,0.35,11.785535739766797,1.0216310191568885
30.0,45.0,0.2,0.35,15.737752984465356,1.0225328641673386
30.0,45.0,0.2,0.35,21.1553220746631,1.021739650659025
30.0,45.0,0.35,0.5,0.07377900980987953,1.3067342532802595
30.0,45.0,0.35,0.5,0.08074320799421393,1.2732191040671827
30.0,45.0,0.35,0.5,0.09092619173918055,1.245178819453478
30.0,45.0,0.35,0.5,0.10636829677488142,1.215433963097623
30.0,45.0,0.35,0.5,0.12653897457536142,1.1854383157287682
30.0,45.0,0.35,0.5,0.15381541181548197,1.1575510410975536
30.0,45.0,0.35,0.5,0.19848727200406566,1.1278985184866788
30.0,45.0,0.35,0.5,0.258833657025733,1.1050316715573307
30.0,45.0,0.35,0.5,0.3351235316107658,1.0875026441536366
30.0,45.0,0.35,0.5,0.4347493884874026,1.075190880817049
30.0,45.0,0.35,0.5,0.5716157116286363,1.0661032182532455
30.0,45.0,0.35,0.5,0.755461043687468,1.0589633920441242
30.0,45.0,0.35,0.5,1.0036048013446364,1.0539697075506103
30.0,45.0,0.35,0.5,1.340158377721558,1.0505640768283848
30.0,45.0,0.35,0.5,1.780355709512948,1.048056291680759
30.0,45.0,0.35,0.5,2.43537752147995,1.0490489896164863
30.0,45.0,0.35,0.5,3.2075914750832806,1.048852037378402
30.0,45.0,0.35,0.5,4.195671608590096,1.0404255442656396
30.0,45.0,0.35,0.5,5.620054508629104,1.043997197578722
30.0,45.0,0.35,0.5,7.5591638300439765,1.0432536635706913
30.0,45.0,0.35,0.5,10.094089547828323,1.0426483878381072
30.0,45.0,0.35,0.5,13.479089233998549,1.0421776764575799
30.0,45.0,0.35,0.5,17.99923070993404,1.0421106581332222
30.0,45.0,0.35,0.5,22.943659358748302,1.0421799311900386
30.0,45.0,0.5,0.65,0.07752253010549003,1.4253519611843308
30.0,45.0,0.5,0.65,0.08128891227280599,1.3927612381965395
30.0,45.0,0.5,0.65,0.09574506403082846,1.3534067642289114
30.0,45.0,0.5,0.65,0.10616250998620777,1.3255768358736684
30.0,45.0,0.5,0.65,0.11771341573224865,1.2983882027733693
30.0,45.0,0.5,0.65,0.13119687335438066,1.2699079095190005
30.0,45.0,0.5,0.65,0.15082642722618547,1.240149938535786
30.0,45.0,0.5,0.65,0.18139522904944422,1.2072138998487787
30.0,45.0,0.5,0.65,0.21787646151024037,1.1852596458906304
30.0,45.0,0.5,0.65,0.2711768532405594,1.1529552726973142
30.0,45.0,0.5,0.65,0.3537879249072044,1.1285850026285023
30.0,45.0,0.5,0.65,0.4592107173342501,1.1102176344841341
30.0,45.0,0.5,0.65,0.6050263490003408,1.0973738628578367
30.0,45.0,0.5,0.65,0.7954986854407657,1.087975994050871
30.0,45.0,0.5,0.65,1.0513501552342268,1.0808361678417497
30.0,45.0,0.5,0.65,1.4039148841937137,1.076086310065822
30.0,45.0,0.5,0.65,1.9337067306315423,1.0750027498237849
30.0,45.0,0.5,0.65,2.365143183885619,1.0670600490353939
30.0,45.0,0.5,0.65,4.195671608590094,1.0604238413540739
30.0,45.0,0.5,0.65,5.625556201947959,1.0664685397378764
30.0,45.0,0.5,0.65,7.357535370177571,1.0659550267384317
30.0,45.0,0.5,0.65,9.519309932861779,1.065475127111489
30.0,45.0,0.5,0.65,12.316252255501425,1.0651535384869664
30.0,45.0,0.5,0.65,15.934985906645627,1.0650219230653468
30.0,45.0,0.5,0.65,20.616967773745603,1.0648903076437275
30.0,45.0,0.5,0.65,24.159618833549878,1.06427103225191
