# Digitized from Matteo Costanzi's own b_sel(theta)/b_eff reference
# curve. theta = R/D_A(z_ob) (angular diameter distance, not comoving
# chi(z_ob)). lambda_ob in [20,30) and [60,200); [30,45) lives in
# costanzi_bsel_lam30_45.csv.
# Columns: lam_lo, lam_hi, z_lo, z_hi, R_hinv_cMpc, bsel_over_beff
lam_lo,lam_hi,z_lo,z_hi,R_hinv_cMpc,bsel_over_beff
20.0,30.0,0.2,0.35,0.08044458014440939,1.081451692957885
20.0,30.0,0.2,0.35,0.10420365267365769,1.0666825077399382
20.0,30.0,0.2,0.35,0.1367259736104464,1.0537643299425032
20.0,30.0,0.2,0.35,0.17926214867047968,1.044244256151214
20.0,30.0,0.2,0.35,0.23495774758103036,1.0367165216963978
20.0,30.0,0.2,0.35,0.304388601438738,1.0315243837147048
20.0,30.0,0.2,0.35,0.39650987627778717,1.0275063393778563
20.0,30.0,0.2,0.35,0.5139127064837509,1.0246954395793404
20.0,30.0,0.2,0.35,0.6660774061033122,1.022751732271856
20.0,30.0,0.2,0.35,0.8879132110433885,1.021735023834095
20.0,30.0,0.2,0.35,1.1189106185352573,1.020419283502875
20.0,30.0,0.2,0.35,1.4502094870444349,1.019342768686422
20.0,30.0,0.2,0.35,1.8980269452711818,1.0191727926627716
20.0,30.0,0.2,0.35,2.5214654961661918,1.018266253869969
20.0,30.0,0.2,0.35,3.401981152991873,1.0201457186113312
20.0,30.0,0.2,0.35,4.449941910447308,1.016837801517368
20.0,30.0,0.2,0.35,5.820720961061342,1.016423757357194
20.0,30.0,0.2,0.35,10.454503336873612,1.0188045112781956
20.0,30.0,0.2,0.35,14.369979227826816,1.019739379408273
20.0,30.0,0.2,0.35,19.090038154549646,1.0177818222025652
20.0,30.0,0.2,0.35,23.907058667709798,1.0191889808555001
20.0,30.0,0.35,0.5,0.07803502024792766,1.2870394367034739
20.0,30.0,0.35,0.5,0.09017501952479354,1.2488722893205866
20.0,30.0,0.35,0.5,0.10474316237403167,1.21900262605042
20.0,30.0,0.35,0.5,0.12356439192012916,1.1892975453339232
20.0,30.0,0.35,0.5,0.14949911058018875,1.15979962289625
20.0,30.0,0.35,0.5,0.1904565342412264,1.1301067823010214
20.0,30.0,0.35,0.5,0.25653048989486604,1.102601403240722
20.0,30.0,0.35,0.5,0.3347665079462241,1.0841758735072977
20.0,30.0,0.35,0.5,0.4371758942631772,1.0712704439116367
20.0,30.0,0.35,0.5,0.5718454178995389,1.0615818105635606
20.0,30.0,0.35,0.5,0.7402463237924636,1.0548378544400216
20.0,30.0,0.35,0.5,0.959426270276092,1.0502327632807509
20.0,30.0,0.35,0.5,1.2556923184224464,1.046850555180521
20.0,30.0,0.35,0.5,1.6595531055697372,1.044187597476664
20.0,30.0,0.35,0.5,2.2160754858120413,1.0423178612165087
20.0,30.0,0.35,0.5,2.7814104016377303,1.0415321557194308
20.0,30.0,0.35,0.5,4.943294810269835,1.0373119540026536
20.0,30.0,0.35,0.5,6.63426538028162,1.0392582927908005
20.0,30.0,0.35,0.5,8.605286424674707,1.0388783463849935
20.0,30.0,0.35,0.5,11.133672407415087,1.038720035382574
20.0,30.0,0.35,0.5,14.404943096396957,1.038720035382574
20.0,30.0,0.35,0.5,18.637371212057218,1.038720035382574
20.0,30.0,0.35,0.5,22.871922376847206,1.038720035382574
20.0,30.0,0.5,0.65,0.07432650651798986,1.372928828571757
20.0,30.0,0.5,0.65,0.07977109739636859,1.3392232571958549
20.0,30.0,0.5,0.65,0.09333356179681448,1.3193096869795236
20.0,30.0,0.5,0.65,0.10366692187273832,1.2843149294805642
20.0,30.0,0.5,0.65,0.11734536610939378,1.2557872868445625
20.0,30.0,0.5,0.65,0.1349024703814529,1.2239882352941178
20.0,30.0,0.5,0.65,0.1597241799798404,1.1957962119832453
20.0,30.0,0.5,0.65,0.1925914405964864,1.1676801779535344
20.0,30.0,0.5,0.65,0.24179617832779313,1.1439390897384594
20.0,30.0,0.5,0.65,0.31698086397153147,1.1155678144942187
20.0,30.0,0.5,0.65,0.41499221799417474,1.0972017027863779
20.0,30.0,0.5,0.65,0.5404139525511398,1.0846985497800228
20.0,30.0,0.5,0.65,0.7042006911818058,1.0752648804674223
20.0,30.0,0.5,0.65,0.9258947565625603,1.0686471472799646
20.0,30.0,0.5,0.65,1.2363886793220642,1.0639373949579831
20.0,30.0,0.5,0.65,1.7029615810753342,1.060790067849002
20.0,30.0,0.5,0.65,2.1820079672251143,1.0568033006953688
20.0,30.0,0.5,0.65,3.606702060283168,1.0556893084103447
20.0,30.0,0.5,0.65,4.701937946045222,1.0549275640080593
20.0,30.0,0.5,0.65,6.082834862009827,1.054361162421625
20.0,30.0,0.5,0.65,7.870079776523146,1.0537912428129146
20.0,30.0,0.5,0.65,10.18244898865681,1.0537912428129146
20.0,30.0,0.5,0.65,13.174233343337626,1.0537912428129146
20.0,30.0,0.5,0.65,17.045057075960234,1.053727918411947
20.0,30.0,0.5,0.65,22.428687878086077,1.0526240741171815
60.0,200.0,0.2,0.35,0.08061363939626502,1.1390217905621438
60.0,200.0,0.2,0.35,0.10405755852450457,1.1139139451727778
60.0,200.0,0.2,0.35,0.13738668720400304,1.0910471544655014
60.0,200.0,0.2,0.35,0.18059388137963778,1.0740907896698413
60.0,200.0,0.2,0.35,0.23824512504908066,1.061190056501662
60.0,200.0,0.2,0.35,0.3120212656498169,1.0519256997260549
60.0,200.0,0.2,0.35,0.40626844012910146,1.04536224283315
60.0,200.0,0.2,0.35,0.5289833213809649,1.0405630741116538
